timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13516735,12-31 21:45:16:735,0.703125,0.586426,0.503906,-2.0625,-9.5,17.75,11,4,13,0,unknown
13516811,12-31 21:45:16:811,0.900391,0.609863,0.416992,3.6875,-7,36.1875,11,4,13,0,unknown
13516831,12-31 21:45:16:831,1.09131,0.585449,0.242676,-7.75,-1.1875,42.375,11,4,13,0,unknown
13516915,12-31 21:45:16:915,1.17969,0.394043,0.144043,-25.125,-21.5,38.5,11,3,13,0,unknown
13516953,12-31 21:45:16:953,1.06787,0.411133,0.177734,-21.625,-24,41.4375,11,3,13,0,unknown
13517015,12-31 21:45:17:15,0.890625,0.409668,0.149902,17.5625,-33.5625,63.75,11,2,13,0,unknown
13517050,12-31 21:45:17:50,0.812988,0.401367,0.174805,39.1875,-31.125,78.75,11,2,13,0,unknown
13517120,12-31 21:45:17:120,0.693848,0.339844,0.200195,93.5,-35.5625,105.688,11,2,14,0,unknown
13517156,12-31 21:45:17:156,0.729492,0.362305,0.275879,122.375,-32.625,117.125,11,1,14,0,unknown
13517216,12-31 21:45:17:216,0.780762,0.371582,0.347656,152.438,-20.375,119.062,10,1,15,0,unknown
13517259,12-31 21:45:17:259,0.859375,0.299805,0.437988,122.5,-23.25,107.812,10,0,16,0,unknown
13517319,12-31 21:45:17:319,0.90918,0.215332,0.490723,82.6875,-42.6875,90.0625,8,0,17,0,unknown
13517358,12-31 21:45:17:358,0.896484,0.166016,0.423828,21.8125,-51.8125,73.5625,7,0,1,0,unknown
13517418,12-31 21:45:17:418,0.905273,0.00830078,0.303711,-42.125,-34.5,30.9375,6,0,2,0,unknown
13517478,12-31 21:45:17:478,0.911621,-0.113281,0.319336,-19.75,-7.6875,-11.1875,6,0,2,0,unknown
13517515,12-31 21:45:17:515,0.902832,-0.0493164,0.34082,14.9375,11.375,-25.75,7,0,1,0,unknown
13517575,12-31 21:45:17:575,0.878906,0.0585938,0.349609,-11.9375,27.375,-42.25,8,0,0,0,unknown
13517621,12-31 21:45:17:621,0.92627,0.0844727,0.313965,-33.6875,38,-53.25,8,0,17,0,unknown
13517681,12-31 21:45:17:681,1.00098,0.13623,0.253906,-42.9375,49.125,-66.8125,9,1,16,0,unknown
13517718,12-31 21:45:17:718,1.0415,0.109375,0.199707,-45.0625,56.125,-68.0625,10,1,16,0,unknown
13517778,12-31 21:45:17:778,0.849121,0.126465,0.27832,-20.375,50.75,-69.125,10,2,15,0,unknown
13517822,12-31 21:45:17:822,0.854492,0.22168,0.200684,11.75,36,-64.1875,10,2,15,0,unknown
