timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13844198,12-31 21:50:44:198,0.646484,0.491699,0.563965,-4.4375,-3.625,0.375,11,4,12,0,unknown
13844244,12-31 21:50:44:244,0.652832,0.483887,0.55127,-5.1875,-3.1875,-0.5,11,4,12,0,unknown
13844258,12-31 21:50:44:258,0.65332,0.478516,0.544434,-4.375,-2.5625,-0.8125,11,4,12,0,unknown
13844349,12-31 21:50:44:349,0.649414,0.488281,0.557617,-1,0.1875,-0.4375,11,4,12,0,unknown
13844401,12-31 21:50:44:401,0.650391,0.494629,0.562012,0.125,0.5,0.375,11,4,12,0,unknown
13844447,12-31 21:50:44:447,0.652344,0.483398,0.568359,-0.1875,0.25,0.3125,11,4,12,0,unknown
13844498,12-31 21:50:44:498,0.654297,0.48877,0.5625,0.25,-0.375,0.3125,11,4,12,0,unknown
13844542,12-31 21:50:44:542,0.65332,0.48291,0.556641,0.125,-0.9375,0.1875,11,4,12,0,unknown
13844602,12-31 21:50:44:602,0.648926,0.481934,0.555176,-0.6875,-0.0625,-0.5625,11,4,12,0,unknown
13844641,12-31 21:50:44:641,0.653809,0.493164,0.555664,-0.0625,0.4375,-0.8125,11,4,12,0,unknown
13844701,12-31 21:50:44:701,0.650391,0.487305,0.55957,-0.6875,-0.3125,0,11,4,12,0,unknown
13844739,12-31 21:50:44:739,0.650391,0.480469,0.560059,0.4375,-0.875,0.3125,11,4,12,0,unknown
13844799,12-31 21:50:44:799,0.652832,0.48584,0.5625,0.375,-0.6875,0.25,11,4,12,0,unknown
13844859,12-31 21:50:44:859,0.65332,0.47998,0.56543,2.3125,-1.9375,1,11,4,12,0,unknown
13844903,12-31 21:50:44:903,0.647949,0.482422,0.564453,3,-2.5625,0,11,4,12,0,unknown
13844948,12-31 21:50:44:948,0.650879,0.467773,0.552734,0.1875,-2.25,-1.3125,11,4,12,0,unknown
13845009,12-31 21:50:45:9,0.654297,0.483887,0.559082,-3.3125,-1.9375,-3.9375,11,4,12,-81,unknown
13845061,12-31 21:50:45:61,0.647461,0.491211,0.544434,-2.0625,-1.0625,-4.3125,11,4,12,-81,unknown
13845099,12-31 21:50:45:99,0.651855,0.506348,0.535156,0.3125,0.125,-3.6875,11,4,12,-81,unknown
13845137,12-31 21:50:45:137,0.655762,0.501953,0.54248,2.5,2.3125,-2.25,11,4,12,-81,unknown
13845226,12-31 21:50:45:226,0.641602,0.499512,0.568359,4.1875,1.9375,-0.3125,11,4,12,-81,unknown
13845279,12-31 21:50:45:279,0.647949,0.491211,0.564941,1.3125,0.25,-0.9375,11,4,12,-81,unknown
13845316,12-31 21:50:45:316,0.641113,0.504395,0.56543,-0.3125,-0.875,-1.4375,11,4,12,-81,unknown
13845376,12-31 21:50:45:376,0.64502,0.509277,0.555664,0,-1.125,-0.625,11,4,12,-81,unknown
13845421,12-31 21:50:45:421,0.647949,0.499512,0.550293,0.5,-1.3125,-0.4375,11,4,12,-81,unknown
13845466,12-31 21:50:45:466,0.647461,0.504395,0.545898,-0.25,-1.4375,0.125,11,4,12,-81,unknown
13845526,12-31 21:50:45:526,0.645508,0.498535,0.555664,0.1875,-1.6875,0.0625,11,4,12,-81,unknown
13845564,12-31 21:50:45:564,0.651367,0.494629,0.55127,0.0625,-1.5625,-0.4375,11,4,12,-81,unknown
13845624,12-31 21:50:45:624,0.645508,0.493164,0.544434,-0.875,-1.9375,-0.8125,11,4,12,-81,unknown
13845684,12-31 21:50:45:684,0.646484,0.505371,0.546875,-1.125,-1.0625,-0.6875,11,4,12,-81,unknown
13845721,12-31 21:50:45:721,0.651367,0.504395,0.545898,0.625,-1.0625,-0.25,11,4,12,-81,unknown
13845781,12-31 21:50:45:781,0.648926,0.504395,0.54834,-0.1875,-0.5,0.25,11,4,12,-81,unknown
13845826,12-31 21:50:45:826,0.646484,0.496094,0.553711,-0.1875,-0.8125,0.3125,11,4,12,-81,unknown
13845886,12-31 21:50:45:886,0.653809,0.490723,0.555664,0.375,-1.5625,-0.125,11,4,12,-81,unknown
13845924,12-31 21:50:45:924,0.650391,0.508301,0.54541,0.125,-2.0625,-0.5625,11,4,12,-81,unknown
13845984,12-31 21:50:45:984,0.652344,0.502441,0.540039,0.9375,-1.125,0.5,11,4,12,-81,unknown
13846027,12-31 21:50:46:27,0.652832,0.512207,0.539062,0.4375,-0.375,0.9375,11,4,12,-81,unknown
13846066,12-31 21:50:46:66,0.657715,0.499512,0.541016,0.875,-0.125,1.4375,11,4,12,-81,unknown
13846126,12-31 21:50:46:126,0.652832,0.497559,0.541504,0.3125,0.75,1.5625,11,4,12,-81,unknown
13846186,12-31 21:50:46:186,0.648926,0.492676,0.54541,0.5,1.25,0.5,11,4,12,-81,unknown
13846224,12-31 21:50:46:224,0.651855,0.495605,0.539551,0,1.5625,0,11,4,12,-81,unknown
13846290,12-31 21:50:46:290,0.649902,0.504883,0.543945,0.6875,2.8125,0,11,4,12,-81,unknown
13846344,12-31 21:50:46:344,0.650391,0.501465,0.545898,2.0625,3.25,0.625,11,4,12,-81,unknown
13846366,12-31 21:50:46:366,0.646973,0.500488,0.554199,1.625,3.5,0.5,11,4,12,-81,unknown
13846426,12-31 21:50:46:426,0.651855,0.511719,0.566895,1.375,2,1.3125,11,4,12,-81,unknown
13846486,12-31 21:50:46:486,0.665039,0.561035,0.611816,0.8125,-3.375,6.3125,11,4,12,-81,unknown
13846546,12-31 21:50:46:546,0.733398,0.572266,0.662109,12.0625,-19.9375,20.375,11,4,12,-81,unknown
13846590,12-31 21:50:46:590,0.866211,0.61377,0.538574,42.625,-25.75,32.4375,11,4,12,-81,unknown
13846650,12-31 21:50:46:650,1.24854,0.540039,0.243164,-5.25,-28.125,28.25,11,4,12,-81,unknown
13846689,12-31 21:50:46:689,1.26807,0.54248,0.188477,-14.4375,-18.75,13.5,11,3,12,-81,unknown
13846749,12-31 21:50:46:749,1.09863,0.5,0.185059,-18.375,0.0625,3.5,11,3,12,-81,unknown
13846786,12-31 21:50:46:786,0.864746,0.46875,0.0986328,27.9375,10.75,5.125,11,3,12,-81,unknown
13846847,12-31 21:50:46:847,0.709473,0.587402,0.0527344,48,35.25,23.75,11,3,12,-81,unknown
13846890,12-31 21:50:46:890,0.58252,0.59375,0.10498,67.125,68.25,40.625,11,3,12,-81,unknown
