timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14037849,12-31 21:53:57:849,0.709961,0.476562,0.474121,-0.75,-0.5,0.125,11,4,13,0,unknown
14037909,12-31 21:53:57:909,0.709961,0.489258,0.476074,-1.3125,-0.25,-0.625,11,4,13,0,unknown
14037933,12-31 21:53:57:933,0.713379,0.489258,0.475586,-2.125,-0.75,-0.6875,11,4,13,0,unknown
14037993,12-31 21:53:57:993,0.708984,0.485352,0.472656,-0.75,-0.25,0,11,4,13,0,unknown
14038053,12-31 21:53:58:53,0.709473,0.484375,0.477539,0.875,0.3125,-0.625,11,4,13,0,unknown
14038114,12-31 21:53:58:114,0.713867,0.492188,0.47998,-0.125,-0.125,-0.5625,11,4,13,0,unknown
14038149,12-31 21:53:58:149,0.710449,0.490723,0.478027,0,-0.4375,0.0625,11,4,13,0,unknown
14038209,12-31 21:53:58:209,0.706055,0.486816,0.46875,-1.5,-0.5625,-0.1875,11,4,13,0,unknown
14038248,12-31 21:53:58:248,0.708496,0.481934,0.474121,-1.9375,0.0625,-0.1875,11,4,13,0,unknown
14038308,12-31 21:53:58:308,0.710938,0.480957,0.467285,0.6875,0.8125,-0.25,11,4,13,0,unknown
14038368,12-31 21:53:58:368,0.708496,0.492676,0.480469,0.625,0.375,-0.1875,11,4,13,0,unknown
14038407,12-31 21:53:58:407,0.710449,0.483887,0.47168,-1.25,0,0.125,11,4,13,0,unknown
14038467,12-31 21:53:58:467,0.713867,0.490234,0.478516,0.8125,0.25,-0.3125,11,4,13,0,unknown
14038509,12-31 21:53:58:509,0.707031,0.481934,0.468262,-0.3125,0.5625,-0.25,11,4,13,0,unknown
14038569,12-31 21:53:58:569,0.711914,0.491699,0.483887,1.5,0.625,-0.125,11,4,13,0,unknown
14038608,12-31 21:53:58:608,0.708496,0.491699,0.482422,1.25,0.5625,0.4375,11,4,13,0,unknown
14038668,12-31 21:53:58:668,0.712402,0.482422,0.469238,1.75,0.0625,-0.3125,11,4,13,0,unknown
14038707,12-31 21:53:58:707,0.70166,0.491699,0.48291,-1.8125,0,-0.6875,11,4,13,0,unknown
14038767,12-31 21:53:58:767,0.708496,0.494141,0.464355,2.125,0.1875,-0.0625,11,4,13,0,unknown
14038809,12-31 21:53:58:809,0.711426,0.488281,0.479492,-0.25,0.4375,-0.1875,11,4,13,0,unknown
14038869,12-31 21:53:58:869,0.709473,0.497559,0.484375,2.875,-0.5,0.0625,11,4,13,0,unknown
14038909,12-31 21:53:58:909,0.709473,0.499023,0.479492,0.3125,-1.25,0.6875,11,4,13,0,unknown
14038969,12-31 21:53:58:969,0.705078,0.478027,0.469238,-2.75,-1.8125,-0.3125,11,4,13,0,unknown
14039028,12-31 21:53:59:28,0.70166,0.489746,0.463867,-3.875,0.25,-1.9375,11,4,13,0,unknown
14039066,12-31 21:53:59:66,0.718262,0.488281,0.45459,-1.5625,1.25,-1.5,11,4,13,0,unknown
14039132,12-31 21:53:59:132,0.708008,0.502441,0.473633,3.5625,2,0.375,11,4,13,0,unknown
14039171,12-31 21:53:59:171,0.703125,0.497559,0.491699,5.3125,1.5625,0.75,11,4,13,0,unknown
14039231,12-31 21:53:59:231,0.708008,0.48291,0.486816,0.125,-0.875,0.0625,11,4,13,0,unknown
14039274,12-31 21:53:59:274,0.713867,0.489746,0.470703,-2.5625,-1.5625,-1.0625,11,4,13,0,unknown
14039328,12-31 21:53:59:328,0.701172,0.501953,0.466797,-2.375,0,-0.8125,11,4,13,0,unknown
14039373,12-31 21:53:59:373,0.708984,0.5,0.460449,2.4375,0.625,-0.125,11,4,13,0,unknown
14039433,12-31 21:53:59:433,0.70459,0.490234,0.487305,0.1875,0.0625,0.9375,11,4,13,0,unknown
14039471,12-31 21:53:59:471,0.700684,0.497559,0.483398,-0.0625,-0.6875,0.3125,11,4,13,0,unknown
14039531,12-31 21:53:59:531,0.707031,0.504395,0.478027,-0.6875,-2.25,0.5,11,4,13,0,unknown
14039591,12-31 21:53:59:591,0.696777,0.57373,0.543457,3.375,-8.25,5.4375,11,4,13,0,unknown
14039628,12-31 21:53:59:628,0.762207,0.522461,0.509766,5.3125,-11.875,9.75,11,4,13,0,unknown
14039681,12-31 21:53:59:681,0.798828,0.550781,0.453125,1.75,-16.25,17.6875,11,4,13,0,unknown
14039733,12-31 21:53:59:733,0.905762,0.506348,0.493164,4.25,-27.125,22.5,11,4,13,0,unknown
14039771,12-31 21:53:59:771,1.22217,0.325684,0.20752,13.3125,-18.5,21.0625,11,3,13,0,unknown
14039832,12-31 21:53:59:832,1.13916,0.293457,0.244141,-25.5,-8.625,-15.375,11,3,13,0,unknown
14039891,12-31 21:53:59:891,1.09863,0.354492,0.384766,7.125,4.375,-40.75,11,3,13,0,unknown
14039934,12-31 21:53:59:934,0.98584,0.298828,0.449219,92.1875,11,-60.1875,11,3,13,0,unknown
14039973,12-31 21:53:59:973,1.01611,0.69873,0.632324,75.8125,71.3125,-91.0625,11,4,13,0,unknown
14040033,12-31 21:54:00:33,0.195801,0.661621,1.11816,36.875,187.375,-148.625,11,5,13,0,unknown
14040094,12-31 21:54:00:94,0.00195312,1.06055,0.843262,-22.375,220.688,-163.688,11,6,13,0,unknown
14040130,12-31 21:54:00:130,-0.0185547,0.925781,0.702148,-102,241.688,-177.562,11,8,13,0,unknown
14040190,12-31 21:54:00:190,-0.221191,1.02588,0.472656,-89.9375,232.125,-199.938,11,9,14,0,unknown
14040236,12-31 21:54:00:236,-0.335449,0.860352,0.427246,-133.562,211.5,-201.875,10,11,14,0,unknown
14040296,12-31 21:54:00:296,-0.339355,0.655762,0.337891,-98.625,166.688,-174.938,10,12,13,0,unknown
14040333,12-31 21:54:00:333,-0.355957,0.397461,0.350098,-77.4375,133.125,-162.5,10,13,13,0,unknown
14040394,12-31 21:54:00:394,-0.408691,0.272949,0.34375,-42.0625,81.25,-100.688,9,14,13,0,unknown
14040437,12-31 21:54:00:437,-0.319824,0.251465,0.346191,-40.375,35.5625,-71.9375,9,14,13,0,unknown
14040497,12-31 21:54:00:497,-0.415039,0.147461,0.54248,-26,-12.75,-20.5625,9,14,13,0,unknown
14040536,12-31 21:54:00:536,-0.493164,-0.0942383,0.600098,-12.1875,0.5,31.125,9,14,13,0,unknown
14040596,12-31 21:54:00:596,-0.624023,0.251465,0.505859,-20.75,23,72.625,9,14,13,0,unknown
14040641,12-31 21:54:00:641,-0.435547,0.354004,0.507812,-41.375,3.6875,87.0625,9,14,13,0,unknown
14040693,12-31 21:54:00:693,-0.720215,0.353027,0.365234,-55.4375,-76.875,87.125,10,14,14,0,unknown
14040737,12-31 21:54:00:737,-0.669922,0.499023,0.263672,11.375,-132.438,141,10,13,14,0,unknown
14040797,12-31 21:54:00:797,-0.54541,0.625488,0.224609,96.1875,-181.188,237.25,10,11,14,0,unknown
14040836,12-31 21:54:00:836,-0.321777,0.897461,0.259766,160.438,-182.562,268.188,11,10,14,0,unknown
14040896,12-31 21:54:00:896,-0.124512,1.21973,0.469727,205.625,-135,272.5,11,8,15,0,unknown
14040933,12-31 21:54:00:933,-0.0253906,1.19531,0.632812,159.688,-127.062,216.812,12,7,15,0,unknown
14040993,12-31 21:54:00:993,0.146973,1.43311,0.969727,119.562,-129.5,91.5,12,6,15,0,unknown
14041053,12-31 21:54:01:53,0.13916,1.1875,1.05762,41.0625,-120.75,7.6875,12,6,14,0,unknown
14041097,12-31 21:54:01:97,0.32666,1.12451,1.04053,-74.1875,-79.25,-19.75,12,6,14,0,unknown
14041158,12-31 21:54:01:158,0.130859,0.738281,0.576172,-127.062,-67.625,-62,12,6,14,0,unknown
14041196,12-31 21:54:01:196,0.135254,0.691895,0.494629,-116.938,-55.9375,-47.25,12,6,14,0,unknown
14041261,12-31 21:54:01:261,0.333496,0.87793,0.328125,-109.875,-29.6875,-14.0625,11,6,13,0,unknown
14041306,12-31 21:54:01:306,0.395508,0.812012,0.423828,-91.25,-12.875,-8.25,11,6,13,0,unknown
14041344,12-31 21:54:01:344,0.409668,0.758789,0.470703,-45.5,7.9375,-9.5,11,6,13,0,unknown
14041404,12-31 21:54:01:404,0.277344,0.751465,0.442383,-1.75,12.5,-14.8125,11,7,13,0,unknown
14041441,12-31 21:54:01:441,0.211426,0.66748,0.475586,9.875,5.125,-5.9375,11,7,13,0,unknown
14041501,12-31 21:54:01:501,0.224609,0.711426,0.55957,22.25,-16.375,7.3125,11,7,13,0,unknown
14041561,12-31 21:54:01:561,0.254395,0.747559,0.661621,16.1875,-40.5,8.9375,11,7,13,0,unknown
14041600,12-31 21:54:01:600,0.296387,0.830566,0.719238,2.5,-48.9375,-4.625,11,6,13,0,unknown
14041660,12-31 21:54:01:660,0.354004,0.754883,0.658691,-18.1875,-53.8125,-18.5625,11,6,13,0,unknown
14041704,12-31 21:54:01:704,0.380859,0.764648,0.584473,-34.875,-44.875,-26.8125,11,6,13,0,unknown
14041741,12-31 21:54:01:741,0.360352,0.702637,0.533203,-31.4375,-32.6875,-26,11,6,13,0,unknown
14041801,12-31 21:54:01:801,0.417969,0.692871,0.506836,-18.5,-26.75,-19,11,6,13,0,unknown
14041861,12-31 21:54:01:861,0.428711,0.666992,0.580078,-16.4375,-19.4375,-15.9375,11,6,13,0,unknown
14041900,12-31 21:54:01:900,0.47168,0.75,0.601562,-24.125,-27,-8.125,11,6,13,0,unknown
14041960,12-31 21:54:01:960,0.47168,0.756836,0.614258,-19.25,-38.3125,-1.25,11,6,13,0,unknown
14042020,12-31 21:54:02:20,0.381348,0.723145,0.495605,-20.3125,-32.75,1.75,11,6,12,0,unknown
14042064,12-31 21:54:02:64,0.335449,0.665527,0.423828,-25.3125,-25.1875,5.75,11,6,12,0,unknown
14042101,12-31 21:54:02:101,0.304199,0.706543,0.398438,-16.375,-15.625,12.3125,11,6,12,0,unknown
14042161,12-31 21:54:02:161,0.335449,0.72168,0.454102,1.1875,1.875,29.5,11,6,12,0,unknown
