timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
232915,12-31 18:03:52:219,-0.108398,0.0649414,0.980469,-14.0625,41.4375,-90.0625,9,9,2,0,unknown
232975,12-31 18:03:52:47,-0.110352,0.00292969,1.04932,-14.1875,34.0625,-80.25,9,9,2,0,unknown
233029,12-31 18:03:53:29,-0.065918,-0.0664062,1.07373,-30.625,37.3125,-62,9,9,2,0,unknown
233081,12-31 18:03:53:81,-0.0507812,-0.164062,1.06543,-30.875,49.375,-18,8,10,2,0,unknown
233119,12-31 18:03:53:119,-0.0585938,-0.149902,1.02832,-27.0625,54.5625,17.1875,8,10,2,0,unknown
233178,12-31 18:03:53:178,-0.111328,-0.0996094,0.95752,-13.9375,57.375,69.5,8,10,2,0,unknown
233223,12-31 18:03:53:223,-0.16748,-0.059082,0.940918,-8.3125,49.6875,93.5625,8,10,2,0,unknown
233285,12-31 18:03:53:52,-0.260742,0.0307617,0.868164,-1.8125,36.25,103.812,8,11,2,0,unknown
233322,12-31 18:03:53:89,-0.344727,0.0830078,0.853516,-2.1875,21.4375,113.312,9,11,3,0,unknown
233374,12-31 18:03:53:141,-0.39209,0.146973,0.841797,3.8125,-1,106.438,9,11,3,0,unknown
233434,12-31 18:03:53:201,-0.416016,0.231445,0.840332,15.4375,-24.75,83.625,9,11,3,0,unknown
233478,12-31 18:03:53:12,-0.407227,0.269043,0.850586,17.1875,-42.4375,66.75,9,10,3,0,unknown
233538,12-31 18:03:53:72,-0.37207,0.291504,0.895508,22.5625,-48.125,42.3125,9,10,4,0,unknown
233577,12-31 18:03:53:111,-0.334961,0.308594,0.945801,29.3125,-48.4375,24.9375,9,10,4,0,unknown
233637,12-31 18:03:53:171,-0.29834,0.327637,1.0127,33.9375,-45.0625,-2.25,9,10,4,0,unknown
233674,12-31 18:03:53:208,-0.276855,0.321289,1.01221,34.25,-40.875,-17.875,9,10,4,0,unknown
233735,12-31 18:03:53:36,-0.216797,0.338379,1.04639,23,-34.625,-36.875,9,9,3,0,unknown
233794,12-31 18:03:53:95,-0.188965,0.252441,1.05859,9.5,-17.9375,-37.9375,9,9,3,0,unknown
233839,12-31 18:03:53:140,-0.168457,0.219727,1.06982,4,-10.875,-30.875,9,9,3,0,unknown
233899,12-31 18:03:53:200,-0.0991211,0.225586,1.07568,11.4375,-4.4375,-14.125,9,9,3,0,unknown
233944,12-31 18:03:53:12,-0.0449219,0.277832,1.05176,5,2.25,-7.4375,9,9,3,0,unknown
233997,12-31 18:03:53:65,-0.0634766,0.300781,1.02246,-3.5,8.6875,-7.875,9,9,3,0,unknown
234034,12-31 18:03:54:34,-0.0864258,0.303711,1.00244,-11.4375,13.1875,-8,9,9,3,0,unknown
234100,12-31 18:03:54:100,-0.120605,0.262695,0.964844,-16.125,17.3125,-5.8125,9,9,3,0,unknown
234147,12-31 18:03:54:147,-0.140137,0.265625,0.924805,-13.8125,16.5625,-0.75,9,9,3,0,unknown
234199,12-31 18:03:54:199,-0.164062,0.261719,0.902344,-8.875,9.5,6.75,9,10,3,0,unknown
234244,12-31 18:03:54:10,-0.169922,0.274902,0.893066,-2.3125,3.4375,10.5,9,10,3,0,unknown
234305,12-31 18:03:54:71,-0.178711,0.286133,0.927246,5.875,-3.375,13.9375,9,10,3,0,unknown
234342,12-31 18:03:54:108,-0.186035,0.287109,0.956543,2.5625,-5.375,13.375,9,10,3,0,unknown
234402,12-31 18:03:54:168,-0.200684,0.277832,0.977051,6.75,-5.375,8.9375,9,9,3,0,unknown
234439,12-31 18:03:54:205,-0.202148,0.288086,0.981445,4.4375,-3.8125,6.8125,9,9,3,0,unknown
234499,12-31 18:03:54:31,-0.186523,0.289551,0.989746,1.625,-2.5625,2.875,9,9,3,0,unknown
234559,12-31 18:03:54:91,-0.163574,0.292969,0.976562,2,-0.875,0.5,9,9,3,0,unknown
234604,12-31 18:03:54:136,-0.157715,0.282715,0.972168,1.25,-1.3125,-1.25,9,9,3,0,unknown
234648,12-31 18:03:54:180,-0.166016,0.287109,0.955078,0.1875,-3.5,0.0625,9,9,3,0,unknown
234702,12-31 18:03:54:0,-0.169922,0.283691,0.950195,4.4375,-7,2.8125,9,9,3,0,unknown
234762,12-31 18:03:54:60,-0.145508,0.30957,0.95752,5.1875,-6.1875,5.3125,9,9,3,0,unknown
234805,12-31 18:03:54:103,-0.137207,0.314453,0.97168,7.125,-5.125,3.125,9,9,3,0,unknown
234866,12-31 18:03:54:164,-0.12793,0.317383,0.973145,3,-2.6875,0.375,9,9,3,0,unknown
234904,12-31 18:03:54:202,-0.129395,0.308594,0.98877,2,-2.4375,-1,9,9,3,0,unknown
234964,12-31 18:03:54:28,-0.127441,0.299805,0.973145,0.1875,-1.3125,0.3125,9,9,3,0,unknown
235008,12-31 18:03:55:8,-0.125977,0.303223,0.972168,2.75,-2.4375,1.8125,9,9,3,0,unknown
235062,12-31 18:03:55:62,-0.135742,0.316406,0.955566,5.625,-6.625,-1.8125,9,9,3,0,unknown
235105,12-31 18:03:55:105,-0.148926,0.362793,0.947266,2.5,-10.5,-10.125,9,9,3,0,unknown
235167,12-31 18:03:55:167,-0.148926,0.357422,0.952148,2.5625,-19.9375,-27.875,9,9,3,0,unknown
235204,12-31 18:03:55:204,-0.159668,0.362793,0.971191,-0.3125,-25.1875,-43.1875,9,9,3,0,unknown
235264,12-31 18:03:55:29,-0.179688,0.335449,1.03174,-7.5,-32.3125,-65.9375,9,9,3,0,unknown
235315,12-31 18:03:55:80,-0.157227,0.277832,1.08594,-18.8125,-21.375,-84.625,9,9,3,0,unknown
