timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13365928,12-31 21:42:45:928,0.0737305,0.275879,0.974609,-1.3125,0.1875,-0.125,9,8,12,0,unknown
13365988,12-31 21:42:45:988,0.0742188,0.282715,0.969238,0.8125,-0.3125,0,9,8,12,0,unknown
13366015,12-31 21:42:46:15,0.0800781,0.280273,0.973633,-0.125,-0.0625,0.375,9,8,12,0,unknown
13366080,12-31 21:42:46:80,0.0722656,0.281738,0.978027,0.6875,-0.25,0.1875,9,8,12,0,unknown
13366141,12-31 21:42:46:141,0.0751953,0.283203,0.969727,-1,0.3125,0,9,8,12,0,unknown
13366186,12-31 21:42:46:186,0.078125,0.270996,0.980957,0.1875,0,0.125,9,8,12,0,unknown
13366243,12-31 21:42:46:243,0.078125,0.280273,0.976074,-0.625,0.125,0.0625,9,8,12,0,unknown
13366280,12-31 21:42:46:280,0.0805664,0.279785,0.976074,-0.3125,0.1875,0.0625,9,8,12,0,unknown
13366340,12-31 21:42:46:340,0.0742188,0.277832,0.978027,-0.4375,0.3125,-0.0625,9,8,12,0,unknown
13366400,12-31 21:42:46:400,0.0834961,0.281738,0.973145,1.0625,-0.125,0,9,8,12,0,unknown
13366441,12-31 21:42:46:441,0.0766602,0.288574,0.976562,0.5625,-0.3125,-0.4375,9,8,12,0,unknown
13366501,12-31 21:42:46:501,0.074707,0.276367,0.983887,-1.5625,0.4375,-0.1875,9,8,12,0,unknown
13366543,12-31 21:42:46:543,0.0761719,0.288086,0.976074,0.5625,-0.125,-0.3125,9,8,12,0,unknown
13366582,12-31 21:42:46:582,0.0727539,0.283691,0.970703,-0.625,0.125,-0.125,9,8,12,0,unknown
13366642,12-31 21:42:46:642,0.0737305,0.277344,0.974609,-0.8125,0.125,0.0625,9,8,12,0,unknown
13366702,12-31 21:42:46:702,0.0786133,0.280273,0.978027,-0.5,-0.0625,-0.0625,9,8,12,0,unknown
13366762,12-31 21:42:46:762,0.074707,0.271484,0.976074,-0.75,0.3125,-0.25,9,8,12,0,unknown
13366801,12-31 21:42:46:801,0.0751953,0.278809,0.975586,0.6875,-0.25,-0.25,9,8,12,0,unknown
13366843,12-31 21:42:46:843,0.0786133,0.277344,0.977539,0.0625,-0.25,-0.3125,9,8,12,0,unknown
