timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1289194,12-31 18:21:29:194,-0.0317383,0.154297,1.0127,0.9375,-0.4375,1,9,9,0,0,unknown
1289239,12-31 18:21:29:239,-0.0268555,0.149902,1.01758,1,0.1875,1.3125,9,9,0,0,unknown
1289255,12-31 18:21:29:255,-0.0244141,0.152344,1.01807,1.25,0.0625,1.0625,9,9,0,0,unknown
1289337,12-31 18:21:29:337,-0.0341797,0.141113,1.02051,0.3125,-0.4375,0.8125,9,9,0,0,unknown
1289397,12-31 18:21:29:397,-0.0341797,0.143555,1.02441,0.9375,-0.8125,0.3125,9,9,0,0,unknown
1289457,12-31 18:21:29:457,-0.0268555,0.148926,1.01025,-0.375,0,0,9,9,0,0,unknown
1289494,12-31 18:21:29:494,-0.0366211,0.148438,1.01758,-0.25,0.4375,-0.25,9,9,0,0,unknown
1289556,12-31 18:21:29:556,-0.0297852,0.147461,1.01855,-0.3125,0.5,0.5625,9,9,0,0,unknown
1289593,12-31 18:21:29:593,-0.0322266,0.157715,1.02148,0.9375,0.5,0.125,9,9,0,0,unknown
1289653,12-31 18:21:29:653,-0.0317383,0.135742,1.01221,-0.625,0.0625,0,9,9,0,0,unknown
1289697,12-31 18:21:29:697,-0.0263672,0.156738,1.01904,-0.75,0.4375,-0.375,9,9,0,0,unknown
1289756,12-31 18:21:29:756,-0.0366211,0.14502,1.02051,1.5625,-0.1875,0.375,9,9,0,0,unknown
1289816,12-31 18:21:29:816,-0.0356445,0.146484,1.01318,-0.375,-0.5625,0,9,9,0,0,unknown
1289855,12-31 18:21:29:855,-0.0273438,0.15625,1.01611,1.375,-0.5,0.3125,9,9,0,0,unknown
1289915,12-31 18:21:29:915,-0.0317383,0.141113,1.01953,1.5,-0.875,0.0625,9,9,0,0,unknown
1289952,12-31 18:21:29:952,-0.0400391,0.152832,1.01758,1,-0.875,0.1875,9,9,0,0,unknown
1290013,12-31 18:21:30:13,-0.027832,0.157227,1.01514,1.5,-0.6875,0.75,9,9,0,0,unknown
1290073,12-31 18:21:30:73,-0.0317383,0.158203,1.01758,2.625,-1.5,0.75,9,9,0,0,unknown
1290118,12-31 18:21:30:118,-0.0273438,0.166016,1.02881,0.0625,-1.9375,1.375,9,9,0,0,unknown
1290155,12-31 18:21:30:155,-0.0336914,0.160156,1.04053,-0.625,-3.875,2.9375,9,9,0,0,unknown
1290215,12-31 18:21:30:215,-0.0112305,0.178711,1.02588,-4.875,-7.75,2.0625,9,9,0,0,unknown
1290275,12-31 18:21:30:275,-0.0151367,0.172852,1.03516,-9.4375,-10.125,3.0625,9,9,0,0,unknown
1290312,12-31 18:21:30:312,0.0205078,0.148926,1.03418,-11.125,-13.0625,5.4375,9,8,0,0,unknown
1290379,12-31 18:21:30:379,0.027832,0.137695,1.05029,-15.5625,-17.1875,2.5,9,8,0,0,unknown
1290417,12-31 18:21:30:417,0.0302734,0.112305,1.0415,-22.1875,-19.8125,2.375,9,8,0,0,unknown
1290461,12-31 18:21:30:461,0.0625,0.126465,1.01758,-9.75,-23.4375,-1.5625,9,8,0,0,unknown
1290523,12-31 18:21:30:523,0.120117,0.081543,1.00732,0.0625,-24.25,-4.875,9,8,0,0,unknown
1290560,12-31 18:21:30:560,0.237793,0.108398,0.911621,15.75,-19.1875,-3.375,9,8,0,0,unknown
1290621,12-31 18:21:30:621,0.4375,0.137207,0.828125,22.25,9.0625,-18.625,9,8,0,0,unknown
1290681,12-31 18:21:30:681,0.286621,0.197754,0.898438,16.875,30.6875,-40.8125,9,8,0,0,unknown
1290724,12-31 18:21:30:724,0.297363,0.172852,0.927734,17.25,34.625,-51,9,8,0,0,unknown
1290784,12-31 18:21:30:784,0.289062,0.226562,0.975586,37.9375,13.375,-64.0625,9,8,17,0,unknown
1290822,12-31 18:21:30:822,0.244141,0.22168,1.04297,17,-12.3125,-63.25,9,8,17,0,unknown
1290883,12-31 18:21:30:883,0.260742,0.174805,1.0332,29.9375,-70.8125,-32.125,9,8,17,0,unknown
1290920,12-31 18:21:30:920,0.245117,0.265137,1.00391,68.5,-116.688,15.8125,9,7,17,0,unknown
1290980,12-31 18:21:30:980,0.179688,0.600586,0.990723,119.5,-152.062,100.125,10,6,17,0,unknown
1291024,12-31 18:21:31:24,0.227051,0.733887,1.0791,139.562,-162.312,162.688,10,6,17,0,unknown
1291084,12-31 18:21:31:84,0.297852,0.874023,1.0874,174.938,-131.625,166.75,10,4,17,0,unknown
1291122,12-31 18:21:31:122,0.201172,0.76416,0.949219,139.688,-120.625,141.25,10,4,0,0,unknown
1291183,12-31 18:21:31:183,0.282715,0.407715,0.979492,38.25,-83.625,64.8125,11,3,0,0,unknown
1291243,12-31 18:21:31:243,0.195312,0.0927734,0.84082,-46.5,-55.75,31.75,10,3,0,0,unknown
1291280,12-31 18:21:31:280,0.441895,0.111328,0.49707,4.8125,-118.625,41.0625,10,3,0,0,unknown
1291339,12-31 18:21:31:339,1.12207,0.180176,0.327148,-91.9375,-72.875,-3.5,10,2,0,0,unknown
1291384,12-31 18:21:31:384,0.797363,0.126953,0.263184,86.25,-102.688,21.4375,10,2,17,0,unknown
1291446,12-31 18:21:31:446,0.962891,0.387695,0.174805,-56.0625,-22.875,28.0625,11,1,17,0,unknown
1291483,12-31 18:21:31:483,0.713379,0.145996,0.150879,15.0625,-3.8125,28.625,11,1,17,0,unknown
1291543,12-31 18:21:31:543,0.749023,0.284668,0.0385742,45.25,-40.125,29,11,1,17,0,unknown
1291579,12-31 18:21:31:579,0.787598,0.214355,0.081543,-36.125,-61.625,50.25,11,1,17,0,unknown
1291646,12-31 18:21:31:646,1.04395,-0.224121,0.0258789,-21.75,-59.6875,29.5625,11,0,17,0,unknown
