timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166546953,01-02 16:15:46:953,-0.215332,0.649902,0.725098,-0.3125,0.0625,-0.25,11,10,7,0,unknown
166546998,01-02 16:15:46:998,-0.218262,0.644531,0.731445,0,-0.25,-0.75,11,10,7,0,unknown
166547036,01-02 16:15:47:36,-0.214355,0.647461,0.726562,-0.125,-0.4375,-0.0625,11,10,7,0,unknown
166547119,01-02 16:15:47:119,-0.216797,0.643066,0.724609,-0.5,0.0625,-0.3125,11,10,7,0,unknown
166547166,01-02 16:15:47:166,-0.219238,0.650391,0.727051,-0.1875,-0.0625,-0.125,11,10,7,0,unknown
166547217,01-02 16:15:47:217,-0.21875,0.650879,0.726562,0.625,-0.0625,0.125,11,10,7,0,unknown
166547255,01-02 16:15:47:255,-0.214844,0.640137,0.729004,-0.0625,-0.0625,0.0625,11,10,7,0,unknown
166547316,01-02 16:15:47:316,-0.219238,0.643555,0.72998,0.625,0.0625,0.0625,11,10,7,0,unknown
166547358,01-02 16:15:47:358,-0.217773,0.648438,0.725098,0.375,-0.125,-0.125,11,10,7,0,unknown
166547418,01-02 16:15:47:418,-0.21582,0.64209,0.723145,0.8125,-0.125,0,11,10,7,0,unknown
166547457,01-02 16:15:47:457,-0.21875,0.649902,0.721191,-0.375,-0.125,-0.4375,11,10,7,0,unknown
166547517,01-02 16:15:47:517,-0.209961,0.645508,0.720215,1.375,-0.1875,-0.625,11,10,7,0,unknown
166547576,01-02 16:15:47:576,-0.216309,0.643066,0.731445,-0.3125,0,-0.3125,11,10,7,0,unknown
166547615,01-02 16:15:47:615,-0.220703,0.647949,0.729492,0.625,-0.25,-0.625,11,10,7,0,unknown
166547675,01-02 16:15:47:675,-0.21875,0.64502,0.722168,0.75,0,-0.5625,11,10,7,0,unknown
166547719,01-02 16:15:47:719,-0.219727,0.650391,0.722656,0.4375,-0.125,-0.375,11,10,7,0,unknown
166547779,01-02 16:15:47:779,-0.215332,0.652832,0.720703,1.3125,0.1875,-0.6875,11,10,7,0,unknown
166547818,01-02 16:15:47:818,-0.222656,0.641602,0.722168,-0.4375,0.1875,-0.125,11,10,7,0,unknown
